timeStep pedestrianId overlapPedestrianId distance-PID3 overlaps-PID3
12 52 60 0.3937007299064366 0.006299270093563403
16 73 75 0.3914082974224667 0.008591702577533333
17 54 81 0.39487133578503397 0.00512866421496605
21 99 114 0.39657275016352334 0.003427249836476687
22 9 81 0.3931324616022547 0.006867538397745343
25 116 135 0.3990693645748063 9.306354251937266E-4
26 90 119 0.3924129708459727 0.007587029154027314
28 153 155 0.39637227790451396 0.0036277220954860634
36 156 158 0.39754849506866785 0.0024515049313321713
37 156 158 0.39754849506866785 0.0024515049313321713
132 69 130 0.39559118720296804 0.00440881279703198
138 31 53 0.3996819965516468 3.1800344835319905E-4
156 55 105 0.3974207825561835 0.002579217443816506
183 6 49 0.3997303536520049 2.69646347995145E-4
212 12 134 0.390651358452797 0.009348641547202996
287 18 39 0.39911800824363086 8.819917563691604E-4
