pedestrianId simTime groupId-PID5
1 0.0 0
2 0.0 0
3 0.0 0
1 0.5 0
3 0.5 0
2 0.6 0
1 1.0 0
3 1.1 0
2 1.2 0
4 1.2 0
5 1.2 0
6 1.2 0
1 1.5 0
3 1.6 0
5 1.7 0
2 1.8 0
4 1.8 0
6 1.8 0
1 2.0 0
7 2.0 0
8 2.0 0
9 2.0 0
3 2.2 0
5 2.2 0
2 2.3 0
6 2.4 0
1 2.5 0
4 2.5 0
7 2.6 0
3 2.7 0
8 2.7 0
5 2.8 0
9 2.8 0
2 2.9 0
6 2.9 0
1 3.0 0
4 3.1 0
10 3.2 0
11 3.2 1
12 3.2 1
5 3.3 0
7 3.3 0
8 3.4 0
1 3.5 0
2 3.5 0
6 3.5 0
9 3.5 0
4 3.7 0
11 3.7 1
5 3.8 0
12 3.8 1
7 3.9 0
10 3.9 0
1 4.0 0
2 4.1 0
6 4.1 0
8 4.1 0
5 4.3 0
9 4.3 0
11 4.3 1
4 4.4 0
12 4.4 1
13 4.4 1
14 4.4 1
15 4.4 1
1 4.5 0
7 4.5 0
2 4.7 0
6 4.7 0
10 4.7 0
5 4.8 0
11 4.8 1
8 4.9 0
13 4.9 1
15 4.9 1
1 5.0 0
4 5.0 0
9 5.0 0
12 5.0 1
14 5.0 1
7 5.2 0
16 5.2 1
17 5.2 1
18 5.2 1
2 5.3 0
11 5.3 1
5 5.4 0
10 5.4 0
13 5.4 1
15 5.4 1
1 5.5 0
12 5.5 1
8 5.6 0
14 5.6 1
4 5.7 0
16 5.7 1
18 5.7 1
7 5.8 0
9 5.8 0
11 5.8 1
2 5.9 0
5 5.9 0
13 5.9 1
15 5.9 1
17 5.9 1
1 6.0 0
19 6.0 1
20 6.0 1
21 6.0 1
12 6.1 1
10 6.2 0
14 6.2 1
4 6.3 0
8 6.3 0
16 6.3 1
18 6.3 1
2 6.4 0
5 6.4 0
7 6.4 0
11 6.4 1
13 6.4 1
15 6.4 1
1 6.5 0
17 6.5 1
20 6.5 1
9 6.6 0
21 6.6 1
12 6.7 1
19 6.7 1
14 6.8 1
16 6.8 1
18 6.8 1
